date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2024-07-29,-6.17406587761982e-05,-2.655207314040846e-05,2.5362033405301575e-05,9.826552230488167e-06,98193.76327305753,0.06659737750339337,0.1447526111598162,7.077608333403632e-14,6.666889262874065e-14,1.7680301667155618e-14,0.06482599998925322,-0.4340659340659341,False,100859.22170808441
2024-07-30,-0.0003883161458501497,-0.00035154161498543766,3.082579341979102e-05,5.9487374449210435e-06,98155.63304935681,0.08157059702078266,0.19523390631604215,4.2724890513271966e-14,4.75175454539567e-14,1.3808398868775384e-14,0.09707513505709946,-0.11538461538461539,False,100286.27901171839
2024-07-31,0.0005029388770519362,0.0005930982094888664,8.213602121846451e-05,8.023311218465728e-06,98204.99933321896,0.20276730665448003,0.0,0.0,0.0,0.0,0.0,-0.12087912087912088,True,33832.16412650136
2024-08-01,-3.287610810153555e-05,0.0,3.287610810153555e-05,0.0,98201.77073504477,0.08666593005027869,0.0866687793824387,-9.892441699773808e-15,-6.279698983036042e-15,4.662460755391578e-15,0.034001117824425164,0.14835164835164835,False,98935.95750000373
2024-08-02,6.273832887639604e-05,8.737304723075336e-05,2.107298769480464e-05,3.561730659552682e-06,98207.9317500334,0.0565403417741266,0.14141616138476093,4.309629351372369e-15,4.191091917959966e-15,8.598930804001105e-16,0.03554966851348542,-0.07692307692307691,False,102972.36304988862
2024-08-05,-0.0002225787208918249,-0.0001629538082862246,4.2190043393780994e-05,1.743486921181931e-05,98186.07275420305,0.11087859665003746,0.2478090740730361,1.4270344058004826e-14,1.5210055437364645e-14,4.066191827689636e-15,0.06878416364688901,0.0,False,101092.57480709671
2024-08-06,-0.00020744701656516702,-0.00015525748025384568,4.2005601760375235e-05,1.0183934550946101e-05,98165.70434634194,0.11051774008309484,0.36247180527203693,-6.10653675576362e-14,-7.416289804496046e-14,3.2154834350706096e-14,0.09810405688732134,-0.21428571428571427,False,99261.79215456691
2024-08-07,0.00014948550713451516,0.0003094564069797617,0.00014507479825872195,1.4896101586524575e-05,98180.37869643937,0.35826609943607457,0.0,0.0,0.0,0.0,0.0,-0.1043956043956044,True,32218.81328039953
2024-08-08,-3.782798424541739e-05,0.0,3.782798424541739e-05,0.0,98176.66473062082,0.09855953047113632,0.09856325892054195,-7.546047120499111e-16,-4.3021142204224816e-16,1.1274489852962421e-15,0.03800143751777973,0.03846153846153846,False,99364.43065789473
2024-08-09,2.4308456669481305e-05,7.284101025957668e-05,4.4482008702949784e-05,4.05054488714559e-06,98179.05125382138,0.11576848548088405,0.2147845585146699,-2.2580910693424078e-14,-1.149080830487037e-14,5.4815353337350225e-15,0.07590247042951433,-0.054945054945054944,False,100174.79121973248
2024-08-12,-0.0004777203769431406,-0.00041301948282871574,3.822060607836693e-05,2.6480288036057977e-05,98132.14912044848,0.09922598922293473,0.11614838569828966,-5.7957415390862335e-15,-6.00908212078366e-15,2.220446049250313e-15,0.0373395394387515,0.19780219780219782,False,98553.51495502469
2024-08-13,-3.78211650411564e-05,1.1768205748809352e-05,4.481614945989882e-05,4.773221330066937e-06,98128.43764824075,0.11682922055614023,0.2355662565901439,-1.8457018236461964e-15,-1.609823385706477e-15,6.752063988157418e-16,0.07666288547057701,0.04395604395604395,False,100307.72989002151
2024-08-14,-7.118110068116583e-05,-3.469531721222216e-05,2.6804978403595216e-05,9.680805065348456e-06,98121.45275804083,0.07123603819731283,0.3079666266665379,1.2470408821427421e-15,1.304512053934559e-15,5.967448757360216e-16,0.09953786763348958,-0.19230769230769232,False,170657.70351483647
2024-08-15,-0.00035014728303397536,-0.0002103509173263995,0.0001271402029678552,1.2656162739720685e-05,98087.09579795026,0.31320041727874376,0.0,0.0,0.0,0.0,0.0,0.33516483516483514,True,37531.64333433854
2024-08-16,-5.091097343081473e-05,0.0,5.091097343081473e-05,0.0,98082.10208842218,0.13233480973725456,0.1323415473742567,-3.561701330964981e-13,-2.900041318198987e-13,9.724814268811607e-14,0.03800193471548863,-0.41208791208791207,False,98282.58399831767
2024-08-19,1.3354644507921443e-05,6.789702927476838e-05,3.822630358367548e-05,1.6316081183171453e-05,98083.41194002816,0.10099334552181118,0.23487447802747863,-3.467082815091883e-14,-2.980948821118545e-14,7.008282842946301e-15,0.06092955090525033,-0.10989010989010989,False,98653.4858068573
2024-08-20,-1.2046460064758838e-05,4.126218388239434e-05,4.365626813780332e-05,9.652375809349862e-06,98082.2303821232,0.11458096462474301,0.34900234163735333,4.8607620632356285e-14,4.2243986086987206e-14,9.978129433818594e-15,0.08966641437983731,0.4450549450549451,False,98121.14970587286
2024-08-21,-0.00014129080498482595,-0.00011095953808203792,1.59887049176933e-05,1.4342561985094714e-05,98068.3722648378,0.043489740082328796,0.3944495708894646,-8.917697791005494e-14,-7.432943149865423e-14,1.9317880628477724e-14,0.09977764884127231,-0.24725274725274726,False,193956.49280884516
2024-08-22,-9.356186189612485e-05,8.11490528029034e-05,0.00015850065836110137,1.621025633792687e-05,98059.19680533558,0.39108207555062896,0.0,0.0,0.0,0.0,0.0,-0.0879120879120879,True,28233.33205492477
2024-08-23,-4.139365938791518e-05,0.0,4.139365938791518e-05,0.0,98055.13777634317,0.10915527772829038,0.1091597962517153,5.60852715808263e-15,6.661338147750939e-15,2.8206603719382883e-15,0.028001159070441033,-0.26373626373626374,False,103832.5954464312
2024-08-26,9.835367682664925e-05,0.0001579372285440429,4.6125494645265065e-05,1.345805707212859e-05,98064.78185967522,0.12078853465022155,0.22940068655716134,-1.127190134877016e-13,-4.0717429428127616e-14,1.0068335054569388e-13,0.05789328999459027,-0.14835164835164835,False,102210.02604123497
2024-08-27,-5.352001664862805e-05,-9.956813870071542e-07,4.309690978666443e-05,9.427425474956468e-06,98059.53343091745,0.11331155120221376,0.11709919218020698,-2.6687341264457516e-15,-1.609823385706477e-15,1.0026701691145945e-15,0.02933885951694165,0.21428571428571427,False,106278.71209607382
2024-08-28,-4.993205712528097e-05,-2.4578432355265667e-06,4.2661918320704693e-05,4.8122955690497115e-06,98054.6371166925,0.11235258049380435,0.003697548312071507,9.225666959521533e-16,9.441232518003773e-16,3.2612801348363973e-16,0.0009370721579276513,0.34065934065934067,False,104584.52580136148
2024-08-29,-3.948263308108939e-05,5.967142576381618e-06,4.5297821617248924e-05,1.5195404022207883e-07,98050.76566143332,0.11908620227062285,0.115411216597546,-1.441429793084134e-16,6.800116025829084e-16,8.72221864622874e-16,0.02934630283670884,0.11538461538461539,False,98603.73876420368
2024-08-30,5.894456849990181e-05,0.00010729384032416788,4.360634511477788e-05,4.742926709488197e-06,98056.54522150633,0.11488231270495344,0.23153252021863352,9.076312133205572e-15,1.0658141036401503e-14,4.454769886308441e-15,0.05933592272747328,0.027472527472527472,False,102096.79595220674
2024-09-03,-8.627838355320038e-06,7.614819391525575e-05,4.6715891960664924e-05,3.8060140309910864e-05,98055.69920548447,0.12270065286902061,0.34925830626440557,1.2097391360532342e-14,1.0935696792557792e-14,3.1086244689504383e-15,0.09002990795901368,0.06043956043956044,False,100417.9365891486
2024-09-04,-0.00014033754210332597,-8.130881794107715e-05,4.467564308289019e-05,1.4353081079358633e-05,98041.93830966875,0.11729949278920786,0.23197032266588016,2.011396889074049e-15,1.7208456881689926e-15,1.0959043641558708e-15,0.0605709779236941,0.40659340659340654,False,103860.02691861035
2024-09-05,-8.299673516890891e-05,-3.0411537704681735e-05,4.3052170505355474e-05,9.533026958871704e-06,98033.80114887943,0.11352739450193082,0.11793304629850777,1.959914508091588e-15,1.942890293094024e-15,5.585809592645319e-16,0.029545978476973173,0.11538461538461539,False,99495.48265039733
2024-09-06,-6.647629212315507e-05,-1.0661149422387112e-05,5.096857915425402e-05,4.846563546513937e-06,98027.28422527631,0.13337541153570606,0.01694579013039101,-1.438173129102469e-14,-1.177877240188252e-14,4.900187532057131e-15,0.00427389180908725,-0.26373626373626374,False,100346.88040700815
2024-09-09,-8.546537837305066e-05,-2.5878916887023593e-05,5.7497254483648315e-05,2.0892070023787474e-06,98018.90628633912,0.14989046646877066,0.1327329516957555,1.143923931255187e-16,2.498001805406602e-16,6.07540311902108e-16,0.033250051594656466,0.18131868131868134,False,100284.27049279018
2024-09-10,0.00012067663064965227,0.00018291849529232016,5.678708580585604e-05,5.4547788368118656e-06,98030.73487768971,0.14829206715106286,0.013589427679793648,-1.4435688394514012e-15,-1.9272777818102327e-15,1.0477729794899915e-15,0.003441526984372065,-0.2912087912087912,False,101808.39732160962
2024-09-11,-7.687890615576188e-05,-1.1562235338094388e-05,6.475820118699098e-05,5.584696306765106e-07,98023.19838202267,0.1687979586691664,0.18259540598292626,3.326069675215819e-15,3.469446951953614e-15,1.186550857568136e-15,0.04994626454082276,-0.2692307692307692,False,98505.14517368536
2024-09-12,-4.803170198868598e-05,2.2120778455524354e-05,6.264855965039158e-05,7.50392079381875e-06,98018.49016097002,0.16363769371551637,0.3471023952920465,-1.895187270210038e-15,-2.248201624865942e-15,9.992007221626409e-16,0.09707540326479518,0.0879120879120879,False,99728.09128065
2024-09-13,0.0003735593850012539,0.0005270461288735601,0.00013922226187400286,1.4264481998303359e-05,98055.10588787329,0.3495879436736332,0.0,0.0,0.0,0.0,0.0,0.18131868131868134,True,48745.91540986823
2024-09-16,-6.435768172956124e-05,0.0,6.435768172956124e-05,0.0,98048.7952885766,0.16798045282533194,0.16799126435365658,-5.6165128198682876e-15,-6.078471059822732e-15,2.095545958979983e-15,0.04800308936754755,0.5,False,101753.76791666886
2024-09-17,-0.00014953688145889847,-7.979797478563364e-05,6.283515608338831e-05,6.903750589876528e-06,98034.13337749834,0.16412020348737247,0.3313781918375192,1.6697002046721162e-14,1.6903145549918008e-14,5.467848396278896e-15,0.09368671714546159,0.03296703296703297,False,100188.94406056193
2024-09-18,-0.0004749944110642085,-0.0004533110026856864,8.065126522186393e-06,1.3618281856335716e-05,97987.5677120505,0.022295016313751845,0.35226661927003733,-4.613448260574622e-15,-3.608224830031759e-15,1.514569309203841e-15,0.09987303938752186,0.16483516483516483,False,775397.2912693307
2024-09-19,-0.0004883062558347611,-0.00033184232673749497,0.00014198721871630545,1.4476710380960627e-05,97939.71976974267,0.3568486306185092,0.0,0.0,0.0,0.0,0.0,0.0,True,45912.65954588515
2024-09-20,-6.40130621533738e-05,0.0,6.40130621533738e-05,0.0,97933.45034837376,0.16742702208765056,0.16743774029012656,-1.0528153028759446e-15,-6.245004513516506e-16,2.712338544297753e-16,0.04800307282368422,-0.3516483516483516,False,101070.13982945074
2024-09-23,8.175753918252236e-05,0.00016290306699765338,6.0502518738265976e-05,2.0643009076865045e-05,97941.4571462779,0.15826779749662762,0.32667021686001174,1.9544104865978043e-15,8.881784197001252e-16,6.135236254569357e-16,0.09158840825676545,0.34065934065934067,False,99986.20843175656
2024-09-24,-0.0001639091684097173,-9.321088956418155e-05,5.727347541293262e-05,1.342480343260314e-05,97925.40364348421,0.15032086606394365,0.17736229612539658,-3.893921903357941e-16,-4.996003610813204e-16,2.6790177340731927e-16,0.05013155617571522,0.005494505494505494,False,105962.95637740685
2024-09-25,5.039403031238525e-05,0.00011825867854982441,6.05757867528338e-05,7.288861484605355e-06,97930.33849924378,0.15882973820203036,0.01822173332857119,-3.1029195458376386e-17,1.9081958235744878e-16,5.865323619893669e-16,0.005179574996423299,0.16483516483516483,False,102749.2725002013
2024-09-26,-7.039068161750487e-05,-7.1539468111148e-06,6.248789645042138e-05,7.488383559686803e-07,97923.44511596578,0.16384642072032954,0.14563406129880938,2.7767135224935237e-15,2.4424906541753444e-15,5.618718598966494e-16,0.04112256842472264,0.15384615384615383,False,99335.3082570108
2024-09-27,-5.484787010652616e-05,1.3365643755186509e-05,6.222855243847404e-05,5.984961423238628e-06,97918.07422356767,0.16312786934720208,0.30833213942976045,-9.543684666627065e-15,-7.882583474838611e-15,2.7755575615628914e-15,0.08702789930435956,-0.1868131868131868,False,99194.37176381514
2024-09-30,-0.00011721144213479827,-6.173972412577429e-05,1.7458166572476998e-05,3.8013551436546975e-05,97906.59710487687,0.04744900617573997,0.35767113937247064,1.0911143120544269e-14,1.0824674490095276e-14,3.3306690738754696e-15,0.09973864059253695,-0.2802197802197803,False,303368.0803084675
2024-10-01,-0.0001301666837852626,-0.00011328958242802228,2.1782874104268998e-06,1.4698813946813413e-05,97893.85292781102,0.006072596767194528,0.35860918640964085,2.6885441946369943e-15,-3.2751579226442118e-15,1.1265959657964003e-14,0.09996943728570497,0.21428571428571427,False,1569918.6908157778
2024-10-02,-0.00018696448222258694,-2.985166942113398e-05,0.00014237544897639933,1.4737363825053622e-05,97875.5502542856,0.35899741633646437,0.0,0.0,0.0,0.0,0.0,0.18131868131868134,True,44620.659810829035
2024-10-03,-6.206955274674439e-05,0.0,6.206955274674439e-05,0.0,97869.47516265647,0.16289825722360352,0.16290836887319818,4.34555844212131e-17,-7.355227538141662e-16,8.465450562766819e-16,0.046002855376658304,-0.3021978021978022,False,100639.1483996134
2024-10-04,2.7015973023952648e-05,9.6920363711456e-05,6.320952621326233e-05,6.69486447424102e-06,97872.11920175733,0.16571835187843265,0.0025155618073231553,-1.3449816144475505e-14,-1.3522169495239211e-14,4.052639300533567e-15,0.0007099521959444817,-0.027472527472527472,False,97940.41303731935
2024-10-07,-5.997762287448154e-05,9.573699307122468e-07,6.062485504812489e-05,3.1013775706889656e-07,97866.24906470193,0.15935940760230133,0.16186547365221676,3.778804951485939e-15,3.7192471324942744e-15,1.394717674685353e-15,0.04438719637276303,0.37912087912087916,False,99100.78874834298
2024-10-08,1.6902481056508323e-05,8.074578888922283e-05,5.7191302066185204e-05,6.652005766529301e-06,97867.90324712283,0.150366217153887,0.3137895728657041,5.386085851589924e-15,6.467049118441537e-15,2.525757381022231e-15,0.08431170101085929,-0.1043956043956044,False,100173.88359112536
2024-10-09,-0.0001258758978371965,-5.5023634077646507e-05,5.795680186095963e-05,1.2895461898590354e-05,97855.58403693215,0.15241294447844994,0.16322567393524035,2.304479548696091e-15,1.7763568394002505e-15,6.102326050630401e-16,0.04319639711890921,0.22527472527472525,False,100535.35219941243
2024-10-10,-2.967685184437941e-05,3.399950909732406e-05,5.696845653340602e-05,6.707904408297455e-06,97852.67999126254,0.1497429574470479,0.01266224938866442,-3.363613071310149e-17,-4.3107878378023656e-16,5.962335567472684e-16,0.0034063578234690647,0.26373626373626374,False,99461.24486318049
2024-10-11,-6.827242597499569e-05,-1.5261205337189036e-05,5.249085422457386e-05,5.203664132327857e-07,97845.99935141139,0.1386255408945495,0.12587718573634324,-4.3825944630286137e-16,-9.71445146547012e-16,5.620504062164855e-16,0.033808490150653715,-0.005494505494505494,False,102972.6204479683
2024-10-14,-8.404517719019852e-05,-1.977729658271483e-05,4.87487755167016e-05,1.5519105090782093e-05,97837.77586705855,0.12895108031695646,0.0018733191260594593,-1.5756210602198137e-15,-1.4160764574833173e-15,3.5388358909926865e-16,0.000508428432059348,0.0,False,102304.19261238068
2024-10-15,-5.208167169085929e-05,-3.7540903658155545e-07,5.1629276936768375e-05,7.698571750935762e-08,97832.68031213687,0.13647048643005413,0.13834701684409073,6.593083202597186e-16,1.0408340855860843e-15,3.4141155993468155e-16,0.03832281702070171,-0.32417582417582413,False,98608.58509076253
2024-10-16,-4.217631815129157e-05,1.3727392922357825e-05,5.0218217230741586e-05,5.6854938429078105e-06,97828.55408988643,0.13288155007440608,0.2721122673284641,-1.9565109850436405e-14,-1.765254609153999e-14,1.03971224931664e-14,0.07544969215544797,0.09890109890109891,False,100962.82056090933
2024-10-17,-0.00024345443478526288,-0.00018454542269213129,4.772631617552265e-05,1.1182695917608917e-05,97804.73729454461,0.12647843610117054,0.14523317575455136,-7.983495228316201e-17,-2.095545958979983e-15,2.345346139520643e-15,0.040393096767749666,-0.14285714285714285,False,104138.18667162566
2024-10-18,-5.197592675437537e-05,5.042815154871491e-06,5.1050255234402285e-05,5.9684866748445785e-06,97799.65380268276,0.1354426571399398,0.281457879009638,3.486025740936366e-14,3.419486915845482e-14,8.729128531115293e-15,0.07869328907756588,-0.010989010989010988,False,99325.16555256322
2024-10-21,-0.00013403011479456837,-7.027927718625645e-05,2.9050551155073185e-05,3.4700286453238737e-05,97786.54570385673,0.07846119160537403,0.3574115902583317,1.6469959552977654e-14,2.525757381022231e-15,1.1449174941446927e-14,0.09955878295551064,0.10989010989010989,False,174068.67192878618
2024-10-22,-0.00018936635380617956,-3.3600822170614627e-05,0.00014107738409070266,1.4688147544862269e-05,97768.02822224548,0.35763647345952443,0.0,0.0,0.0,0.0,0.0,0.08241758241758242,True,36185.15402755015
2024-10-23,-5.1074148235528716e-05,0.0,5.1074148235528716e-05,0.0,97763.03480347936,0.1356779886751807,0.13568491866683,2.777976819316956e-16,2.914335439641036e-16,3.86320084715011e-16,0.04000204307027751,0.2692307692307692,False,100565.34697518863
2024-10-24,-4.493652380033685e-05,9.96964188267766e-06,4.93300731350626e-05,5.576092547951908e-06,97758.64167253912,0.13120004862161205,0.004816173977368046,3.0592582719109365e-15,1.4758159971872686e-15,1.1857804282988578e-15,0.0014583003586312853,-0.16483516483516483,False,101650.5521089207
2024-10-25,-4.539777721446124e-05,3.5659828772371204e-06,4.8765835133724455e-05,1.9792495797390355e-07,97754.20364750367,0.12997760227675215,0.1251821143809616,-1.5637017743262647e-15,-3.670674875166924e-15,2.8796409701214998e-15,0.03711616622040718,0.21428571428571427,False,101885.09917741128
2024-10-28,5.3066290134349756e-05,0.00011811429216452746,4.961459066814116e-05,1.5433411362036553e-05,97759.39110043629,0.13234864642825386,0.25779606892295465,8.04108632385431e-15,6.1201044232461754e-15,1.9563975625381537e-15,0.07608916880656774,-0.12637362637362637,False,97987.76507433245
2024-10-29,3.171192048245666e-05,6.937605545860519e-05,2.70697759793151e-05,1.0594358996833424e-05,97762.49123847327,0.07369949569714168,0.33154797505799477,-4.770613837775916e-15,-2.017830347256222e-14,1.799949078673535e-14,0.0995426963500471,0.2692307692307692,False,210037.75182733216
2024-10-30,2.977526486276378e-05,9.263421594334138e-05,4.923369183161872e-05,1.3625259248958883e-05,97765.40214254355,0.1322344388734612,0.19814907416594574,2.7680119206311907e-15,-1.3461454173580023e-15,2.6367796834847468e-15,0.059296670339392316,0.6923076923076923,False,103695.75996119955
2024-10-31,7.058681578918698e-05,0.0001257303641985893,4.700043577244574e-05,8.143112636956558e-06,97772.30309097513,0.12641822851356085,0.06719101095396446,-6.840988606703709e-16,-3.5388358909926865e-16,3.6994395768236406e-16,0.020132782007033938,0.39010989010989006,False,103376.57937131022
2024-11-01,-9.534372459203267e-05,-4.496546147545338e-05,4.76169886938136e-05,2.7612744227656906e-06,97762.98111543649,0.12777545459145018,0.06085917721019115,3.095883797085485e-16,8.81239525796218e-16,9.124645483638005e-16,0.018332220454750386,0.14285714285714285,False,101400.77972025574
2024-11-04,-5.051141814927948e-05,9.386613619811258e-06,5.239484553769735e-05,7.503186231393392e-06,97758.04296861784,0.14063086866113145,0.2018899793033148,-4.816859543421944e-15,2.6367796834847468e-15,4.3021142204224816e-15,0.06268972958182095,0.5604395604395606,False,98408.31462895691
2024-11-05,-0.00010482397706235945,-5.279658192895433e-05,4.373054666888513e-05,8.296848464519985e-06,97747.79558176403,0.11777956540543168,0.32246276845266286,-2.2031601610704714e-14,-1.1851630787873546e-14,9.622724271823191e-15,0.09926808680723433,-0.027472527472527472,False,111464.35938757082
2024-11-06,-0.0008024334943352087,-0.0007451711901208166,4.4010409620446077e-05,1.3251894593945955e-05,97669.3594765918,0.11823838449042708,0.20347799258718827,-1.4072636553738032e-16,-1.1102230246251565e-16,6.080337090956212e-17,0.06357762059535572,0.41208791208791207,False,99294.6440921478
2024-11-07,-7.660241610131157e-05,-2.6011984392921238e-05,4.2228322423985334e-05,8.362109284405002e-06,97661.87776767682,0.11365119408280212,0.3201250811802957,-3.4252787307382724e-16,2.6367796834847468e-15,3.164135620181696e-15,0.09928749724752313,-0.016483516483516484,False,117087.4466445741
2024-11-08,0.0001821645836874897,0.00021413803680340988,1.881762786193539e-05,1.3155825253984766e-05,97679.6683029825,0.04953770275521665,0.36843426358658954,-5.546057414192453e-16,5.828670879282072e-16,1.2073675392798577e-15,0.09977655435102549,-0.010989010989010988,False,106012.65011470256
2024-11-11,-0.0004916700889681588,-0.0004433383851304528,2.908301477715519e-06,4.5423402359990556e-05,97631.64213177761,0.008095066026430894,0.37463216960163404,5.540195603849467e-16,8.881784197001252e-16,4.579669976578771e-16,0.09996275727894832,-0.10989010989010989,False,789013.7416272702
2024-11-12,9.15374428408776e-05,0.00010865609141051606,1.7228059832699577e-06,1.53958425863685e-05,97640.57908263872,0.004856823339356205,0.3727842614001582,7.517197531885387e-15,-8.382183835919932e-15,1.5029644195863057e-14,0.09999609818820437,-0.18131868131868134,False,2310376.356485693
2024-11-13,9.19750152950143e-05,0.00025405091726126534,0.0001467560008128202,1.5319901153430848e-05,97649.55957639327,0.3734321989883878,0.0,0.0,0.0,0.0,0.0,-0.32967032967032966,True,26896.914027033657
2024-11-14,-3.615446975395639e-05,0.0,3.615446975395639e-05,0.0,97646.02910834507,0.09718661848932882,0.09719013234702915,6.530633927192438e-15,3.83026943495679e-15,3.8845854222512776e-15,0.026000940050200618,0.14835164835164835,False,102427.31442924528
2024-11-15,-4.613095600216012e-05,-6.764787235331381e-06,3.537205373886891e-05,3.994115027959833e-06,97641.52460367249,0.09516305709104876,0.0010003411352818487,3.9036897982386995e-16,-4.550938619007905e-16,1.0408882956947085e-15,0.00026306479214887105,-0.2857142857142857,False,105999.04152377945
2024-11-18,-3.410229982993504e-05,4.314048826492575e-07,3.4410374983577e-05,1.2332972900730307e-07,97638.1948031246,0.09250571049034051,0.09150305209768322,-3.105810816434099e-17,-9.645062526431047e-16,1.3322676295501878e-15,0.02380186701005087,0.2087912087912088,False,102700.40328115644
2024-11-19,6.912243937565971e-05,0.00010765864941904608,3.477581064211171e-05,3.760399401274655e-06,97644.94379332563,0.09353569604867863,0.18571491282768302,1.2147171439370694e-15,-2.1094237467877974e-15,3.0531133177191805e-15,0.04830147135700216,-0.0879120879120879,False,100728.76012904616
2024-11-20,2.0874864225923027e-05,6.229830983289051e-05,3.3791325901720286e-05,7.632119705247197e-06,97646.98211826966,0.09095037068681879,0.09456484000738423,2.031176376510493e-14,1.3281042932078435e-14,9.078284279293568e-15,0.024710708308599307,0.1043956043956044,False,102329.4312356453
2024-11-21,9.57900560454168e-05,0.00013180813624337132,3.2131853896282026e-05,3.88622630167249e-06,97656.33572815944,0.08661239786359425,0.008867301283676908,1.2672353397482389e-14,8.733465339805235e-15,2.8103428531265974e-15,0.002298514893994246,-0.07142857142857142,False,108240.91759677822
2024-11-22,-3.3194686385364976e-05,1.7828191242950974e-06,3.461309586786565e-05,3.644096417944205e-07,97653.0940567214,0.09314119070970774,0.08423992668214425,2.4701395719114222e-15,1.4710455076283324e-15,7.048871881558308e-16,0.022217386231171123,-0.2912087912087912,False,101450.72550818358
2024-11-25,-1.7966185510539138e-05,2.146321753122672e-05,2.9043658656296323e-05,1.0385744385469532e-05,97651.3396031179,0.07803221803280339,0.16285961682334005,-6.673617663590206e-16,-8.881784197001252e-16,7.216449660063518e-16,0.0422114671796269,0.35714285714285715,False,100141.34389100548
2024-11-26,8.479344753389365e-05,0.00012482865221464623,3.3342343715409806e-05,6.69286096534277e-06,97659.61979685914,0.08959342676071128,0.2531511299602236,7.065086857709513e-16,-1.3877787807814457e-16,7.355227538141662e-16,0.06532990804809401,-0.2857142857142857,False,97895.66657927341
2024-11-27,-0.00018283613218261004,-0.00013918212571864807,3.3250535369706244e-05,1.0403471094255734e-05,97641.76408970506,0.08973625199765613,0.16263695818884852,-7.649582105826945e-16,5.689893001203927e-16,1.366962099069724e-15,0.04188963052774229,0.5659340659340659,False,98421.17950145576
2024-11-29,-0.00010869876934967766,-6.670265288543331e-05,2.862869524324304e-05,1.336742122100131e-05,97631.15055011137,0.07742182128287206,0.08571555289155859,1.3426642801637802e-15,6.591949208711867e-16,3.6950049692934635e-16,0.021967363144007834,0.39010989010989006,False,108630.05008402457
2024-12-02,-5.863965095363139e-05,-1.622745143894027e-05,3.184452861025255e-05,1.0567670904438567e-05,97625.4254935209,0.08588047381574242,0.00036378560176712283,1.3783884763261277e-14,1.1162674517367632e-14,3.978074663235328e-15,9.286753462446326e-05,0.14285714285714285,False,99076.235261928
2024-12-03,-3.075084451712793e-05,1.6501093919441324e-07,3.09009053630996e-05,1.4950093222739957e-08,97622.42342924063,0.0834459061845089,0.08308498053864129,1.1806955300718667e-15,6.245004513516506e-16,4.104215157454557e-16,0.021925978288930736,0.18131868131868134,False,98984.42351335182
2024-12-04,-5.9111517272040614e-05,-2.5155084080998432e-05,3.054198193602957e-05,3.4144512550126072e-06,97616.65281967196,0.08253260333209765,0.16634545831127528,-9.21220219848688e-16,-4.85722573273506e-16,3.3652151820019365e-16,0.04395427529734575,0.38461538461538464,False,100886.53892081261
2024-12-05,-4.888088697047768e-05,-1.2096316551456648e-05,2.9948455693900097e-05,6.83611472512094e-06,97611.88123109903,0.08097522479679746,0.2467312480891216,-2.893095774584361e-15,-3.3861802251067274e-15,1.2898600065900316e-15,0.06512844822799406,0.10989010989010989,False,102096.36145508045
2024-12-06,-0.00015336850814417788,-0.00011093181952530265,3.2297048286445445e-05,1.0139640332429776e-05,97596.91064249747,0.08739007838327252,0.3346162727182121,-1.4951422330096007e-15,-4.246603069191224e-15,3.3584246494910985e-15,0.08721565715738888,0.04395604395604395,False,100213.46730570114
2024-12-09,-8.403351530271578e-05,-2.5035953311149364e-05,1.774350097151269e-05,4.1254061020053724e-05,97588.7092310135,0.04858779307711742,0.3824728359614668,-2.2381424187758816e-15,-9.880984919163893e-15,9.922618282587337e-15,0.09974691288668167,0.20329670329670327,False,166629.61098143877
2024-12-10,1.0680317274849015e-05,2.928660521220673e-05,2.8882261855165225e-06,1.5718061751841194e-05,97589.75150939052,0.008118671978217737,0.3848260565020904,9.769764773472065e-16,-5.134781488891349e-15,5.662137425588298e-15,0.09995918263308982,-0.12637362637362637,False,1244634.5918946627
2024-12-11,-0.0003141942210751685,-0.00014633663683741362,0.00015204281479246353,1.5814769445291344e-05,97559.08937343012,0.3874129407351765,0.0,0.0,0.0,0.0,0.0,0.2802197802197803,True,21813.74970252681
2024-12-12,-3.0963447834426736e-05,0.0,3.0963447834426736e-05,0.0,97556.06860765554,0.08373024784399474,0.08373284050143365,-7.675943448796357e-16,7.008282842946301e-16,1.6965595595053173e-15,0.02200068121694518,-0.1758241758241758,False,101623.9604545533
2024-12-13,-7.814581575537803e-05,-4.371619866726556e-05,3.0988541451067225e-05,3.4410756370452498e-06,97548.4450090923,0.08382208459393806,0.16758788727348836,7.335305058966262e-16,8.049116928532385e-16,1.1657341758564144e-15,0.043753950251349184,-0.32967032967032966,False,102260.31467030745
2024-12-16,-0.00018745922421029067,-0.0001349822144607502,3.181548940075434e-05,2.0661520348786145e-05,97530.15865326798,0.08617018610422933,0.25447049080322104,2.467964296294478e-15,1.3322676295501878e-15,1.0960267392345205e-15,0.06633484689026983,-0.2582417582417582,False,100468.2027781087
2024-12-17,2.7460615822697833e-05,6.993314539084191e-05,3.201483816527208e-05,1.0457691402871997e-05,97532.83689148587,0.0866506178729345,0.3396250271809295,5.227395060409852e-16,4.163336342344337e-16,2.555113477877065e-16,0.08838803017092627,0.11538461538461539,False,99330.38150107893
2024-12-18,-0.0002829096339916364,-0.00025060288378058777,1.8349557313202247e-05,1.3957192897846398e-05,97505.24391229873,0.05026017236169561,0.37793863186156024,-1.7620940068191788e-15,1.6653345369377348e-16,1.582067810090848e-15,0.09973161339879501,-0.13186813186813187,False,161054.63525275802
